left_id,right_id,category,human_winner,ai_winner
5140cff7fdc9f049260031c1,5140b6f3fdc9f04926001879,wealthy,left,right
513d6041fdc9f03587003cc9,513cd26afdc9f03587001e64,wealthy,right,right
51408f4efdc9f0492600007e,51414659fdc9f049260067b8,wealthy,right,right
513da01efdc9f035870088d3,50f5eb64fdc9f065f0008265,wealthy,left,left
51408bcbfdc9f0358700e9db,50f4480ffdc9f065f0003ce1,wealthy,equal,right
50f447d2fdc9f065f0003a71,513e6dcbfdc9f0358700c34a,wealthy,right,right
5141395bfdc9f04926005454,50e5f7d8d7c3df413b000596,wealthy,left,right
51414707fdc9f04926006965,50f561c4fdc9f065f00056d5,wealthy,equal,right
51409d7afdc9f04926001302,513d7ae9fdc9f035870069b5,wealthy,left,left
50f5e900fdc9f065f0007611,5141461bfdc9f0492600672e,wealthy,right,right
50f43aaafdc9f065f0002ec8,5140cb86fdc9f04926002ba5,wealthy,left,left
513cbb0dfdc9f03587000e76,513f327dfdc9f0358700e091,wealthy,left,right
513d9c42fdc9f03587007c9a,50f561cbfdc9f065f0005721,wealthy,left,right
50f60b98beb2fed910000106,513cb850fdc9f03587000be6,wealthy,left,right
51422abffdc9f0492600898d,514133c7fdc9f0492600440e,wealthy,right,left
513cc524fdc9f0358700182b,50f5e5e1fdc9f065f0006b40,wealthy,left,left
514149ddfdc9f04926006e9a,50f60869beb2fed6f8000417,wealthy,equal,right
513d68e6fdc9f03587004531,513e6db8fdc9f0358700c32f,wealthy,left,right
50f5609afdc9f065f0005297,513d9b13fdc9f035870078c4,wealthy,right,right
50f5611cfdc9f065f00053f6,514142acfdc9f04926006302,wealthy,left,left
513d5e41fdc9f03587003a38,50f563fcfdc9f065f0005f9d,wealthy,right,right
50f5eaaefdc9f065f0007c22,50f60b96beb2fed9100000c8,wealthy,right,left
51413947fdc9f0492600541d,513d5e8bfdc9f03587003a9e,wealthy,left,right
5140d990fdc9f04926003c2b,50f6087abeb2fed6f800057b,wealthy,right,left
5140b8bbfdc9f04926001ce9,513e1b27fdc9f035870093c5,wealthy,left,right
513ce1cffdc9f035870021a0,513e6efefdc9f0358700c4ea,wealthy,left,right
513d6c4afdc9f03587004f27,51414c8dfdc9f04926007372,wealthy,left,left
50f448b4fdc9f065f0004210,50f5e6fbfdc9f065f0006e70,wealthy,right,right
5141483ffdc9f04926006c4d,50f5644afdc9f065f000620c,wealthy,left,left
5140910cfdc9f04926000416,514098f4fdc9f04926000d53,wealthy,equal,left
513d7b8dfdc9f03587006bda,514143d7fdc9f04926006444,wealthy,right,right
5140ba13fdc9f04926001f68,513d32e1fdc9f0358700290a,wealthy,right,right
513e6b83fdc9f0358700c03b,51408a17fdc9f0358700e663,wealthy,right,right
51408ba3fdc9f0358700e988,51413fe7fdc9f04926006031,wealthy,left,right
51408afbfdc9f0358700e835,51421935fdc9f04926008205,wealthy,left,left
51422740fdc9f0492600863d,5140cb07fdc9f04926002a13,wealthy,equal,right
50f44865fdc9f065f0003f8c,513d7ddffdc9f035870072b2,wealthy,left,right
513d7dfefdc9f035870072f5,5140d5f5fdc9f049260035bf,wealthy,right,right
514090c5fdc9f0492600038a,50f5eae9fdc9f065f0007dfa,wealthy,right,right
513d5d99fdc9f03587003910,5141514cfdc9f04926007f5d,wealthy,left,right
513d9a9cfdc9f03587007738,51413522fdc9f049260048df,wealthy,right,right
513d9fecfdc9f03587008858,513d9d62fdc9f03587008058,wealthy,right,left
513e1c39fdc9f035870096a7,513e1cd9fdc9f03587009846,wealthy,right,right
513d6be2fdc9f03587004e1f,50f5e70bfdc9f065f0007004,wealthy,left,left
50f44815fdc9f065f0003e16,513f14ecfdc9f0358700ccfe,wealthy,left,left
50f42b53fdc9f065f0001378,50f5ebaffdc9f065f0008498,wealthy,right,left
50f561befdc9f065f000566b,5141389dfdc9f04926005270,wealthy,left,right
513cc498fdc9f0358700179f,513d6ca0fdc9f03587004ffb,wealthy,left,left
513d6a08fdc9f03587004925,51408fddfdc9f0492600019e,wealthy,left,right
513cbedcfdc9f03587001200,513d7fe9fdc9f03587007667,wealthy,left,left
5140906dfdc9f049260002c4,513cec73fdc9f0358700239f,wealthy,left,left
513d9d80fdc9f035870080c6,513f1280fdc9f0358700c9a3,wealthy,right,right
51409e76fdc9f04926001437,50f5eb66fdc9f065f0008286,wealthy,left,right
51409ea7fdc9f04926001477,5185d2f0fdc9f03fd5001250,wealthy,right,right
50f43b78fdc9f065f0003170,513d7aa4fdc9f035870068e0,wealthy,left,right
513cc3dcfdc9f035870016ec,51422772fdc9f04926008671,wealthy,left,right
51409049fdc9f04926000275,513e5dc2fdc9f0358700aea9,wealthy,left,right
513cc004fdc9f0358700132e,514092dafdc9f0492600070b,wealthy,equal,left
513cb54efdc9f0358700091a,50f5e583fdc9f065f000693f,wealthy,right,right
513f14c6fdc9f0358700ccc4,50e748e2d7c3df413b0013a5,wealthy,right,right
513e6d30fdc9f0358700c270,5185cb53fdc9f03fd5000b19,wealthy,left,left
513d5d0dfdc9f03587003815,50f463b9fdc9f065f00042bb,wealthy,right,right
50f5eb40fdc9f065f000810e,51408c04fdc9f0358700ea47,wealthy,right,right
513d5b1dfdc9f035870034a5,5140936efdc9f04926000797,wealthy,left,left
513f2b02fdc9f0358700d623,513e5e6dfdc9f0358700b080,wealthy,left,left
513e6b5afdc9f0358700c003,513d6b0cfdc9f03587004c11,wealthy,right,right
50f5e896fdc9f065f00073a5,513cc1bcfdc9f035870014da,wealthy,right,right
5185cd26fdc9f03fd5000ce4,513d3580fdc9f03587002ae8,wealthy,right,right
513d9ee6fdc9f03587008573,5140b6edfdc9f04926001867,wealthy,right,right
51421b99fdc9f04926008484,50f6166ebeb2fed910000836,wealthy,left,left
5140cae5fdc9f049260029a8,5140d39dfdc9f049260033fd,wealthy,left,left
51414d92fdc9f04926007612,5140d78afdc9f04926003822,wealthy,right,right
51409109fdc9f0492600040f,51422bcefdc9f04926008a8f,wealthy,equal,right
513d7e06fdc9f03587007308,513d3457fdc9f03587002a10,wealthy,left,left
50f5e63dfdc9f065f0006b95,513d9b5efdc9f035870079bb,wealthy,left,left
514090b0fdc9f04926000353,50f60c4dbeb2fed910000289,wealthy,right,right
513d9f07fdc9f035870085e4,5140b9e3fdc9f04926001f30,wealthy,left,left
51414545fdc9f049260065be,513d9bb0fdc9f03587007ac1,wealthy,right,left
513e6de3fdc9f0358700c370,513d5f7bfdc9f03587003bcc,wealthy,left,left
51414612fdc9f04926006719,50f5ec3ffdc9f065f000889c,wealthy,left,left
51414dc0fdc9f0492600768d,514134b9fdc9f04926004772,wealthy,right,left
50f46498fdc9f065f0004840,50f463cbfdc9f065f00043f7,wealthy,left,left
50f5eaa4fdc9f065f0007b6a,5185cebefdc9f03fd5000e72,wealthy,left,left
51409c64fdc9f049260011b5,50f607d3beb2fed6f800028e,wealthy,equal,right
513d5b2dfdc9f035870034c1,51414428fdc9f04926006499,wealthy,equal,left
513d6a36fdc9f035870049c0,51414d1afdc9f049260074d4,wealthy,right,left
50f46456fdc9f065f0004620,513cc0e8fdc9f03587001411,wealthy,left,left
50f4648ffdc9f065f00047a2,513e1e83fdc9f03587009cac,wealthy,left,right
5140ccaffdc9f04926002e69,513e2130fdc9f0358700a3ec,wealthy,right,left
5140b756fdc9f04926001994,513d9e37fdc9f03587008337,wealthy,left,right
513d8002fdc9f03587007681,5140cb9bfdc9f04926002be2,wealthy,left,right
50f5eeb1fdc9f065f0009018,513cc31cfdc9f03587001629,wealthy,right,right
513e5be4fdc9f0358700a98b,513cb54efdc9f0358700091a,wealthy,left,left
50f44803fdc9f065f0003c3b,513d5d54fdc9f0358700388f,wealthy,left,left
513d6211fdc9f03587003f17,513e6b1bfdc9f0358700bfaf,wealthy,equal,left
50f56433fdc9f065f00061b1,513e1d0ffdc9f035870098d6,wealthy,equal,left
513d6b2afdc9f03587004c63,513e5d5dfdc9f0358700ad91,wealthy,left,right
513d7990fdc9f03587006539,50f43478fdc9f065f0002847,wealthy,right,right
5142194efdc9f04926008218,514135bafdc9f04926004afd,wealthy,left,right
513d6a5bfdc9f03587004a44,50f5e870fdc9f065f00072ad,wealthy,right,right
51414d99fdc9f04926007627,51414fbbfdc9f04926007b7e,wealthy,left,left
50f5e6fffdc9f065f0006ecb,513d7d15fdc9f035870070da,wealthy,left,left
513d60f5fdc9f03587003da6,5140b884fdc9f04926001c74,wealthy,right,left
51422b79fdc9f04926008a46,513f2c31fdc9f0358700d816,wealthy,right,right
5185cbb9fdc9f03fd5000b7d,513d6781fdc9f035870040bf,wealthy,left,right
50f5619ffdc9f065f00055e5,513f2e57fdc9f0358700dbbf,wealthy,left,left
513e64f8fdc9f0358700b8e0,513e20f1fdc9f0358700a335,wealthy,left,right
514150f0fdc9f04926007e81,5140d360fdc9f049260033bd,wealthy,right,right
50f43b8efdc9f065f00031e1,50f463b8fdc9f065f000429e,wealthy,left,left
5140cc09fdc9f04926002cda,513d361dfdc9f03587002b63,wealthy,right,right
5140cb42fdc9f04926002ad1,51408adafdc9f0358700e7ee,wealthy,right,right
50f43bacfdc9f065f0003304,513f10d4fdc9f0358700c765,wealthy,right,left
50f5ebacfdc9f065f0008468,50f56205fdc9f065f00058e3,wealthy,right,right
513e6527fdc9f0358700b91e,50f46497fdc9f065f00047f1,wealthy,right,right
513cbd6efdc9f035870010a8,513e1e6dfdc9f03587009c71,wealthy,left,right
513d7b09fdc9f03587006a20,513d6d05fdc9f035870050aa,wealthy,left,right
5140b6cffdc9f0492600181b,513d6ad7fdc9f03587004b86,wealthy,left,left
5141510afdc9f04926007ec2,50f5ecf2fdc9f065f0008b5d,wealthy,equal,right
51413888fdc9f0492600523c,51408ab9fdc9f0358700e7a4,wealthy,left,right
50f5eb41fdc9f065f000811d,50f561f1fdc9f065f0005799,wealthy,right,right
513ccf5afdc9f03587001dcf,513cc274fdc9f0358700158d,wealthy,right,left
5140daacfdc9f04926003e06,513d6813fdc9f03587004244,wealthy,right,left
513d5740fdc9f0358700312a,51414d79fdc9f049260075cc,wealthy,left,left
51414157fdc9f04926006199,513e6575fdc9f0358700b985,wealthy,left,left
513d7c9dfdc9f03587006f5a,50f433d3fdc9f065f000273f,wealthy,left,right
513e1d64fdc9f035870099b5,50f42c1dfdc9f065f0001953,wealthy,right,right
513d6816fdc9f03587004251,513e1af3fdc9f03587009335,wealthy,right,right
50f463c7fdc9f065f0004343,50f44562fdc9f065f000348b,wealthy,left,left
513d6d0bfdc9f035870050b7,513d7f5efdc9f035870075c9,wealthy,right,right
513cd1d0fdc9f03587001e48,50f43b8efdc9f065f00031da,wealthy,left,right
513e6015fdc9f0358700b339,513e6296fdc9f0358700b6fc,wealthy,left,equal
50f42efffdc9f065f000254a,513e5c45fdc9f0358700aa98,wealthy,left,right
50f463c6fdc9f065f000431b,50f5e5dafdc9f065f0006ad7,wealthy,left,left
51413ca4fdc9f04926005b72,50f5eaf3fdc9f065f0007eb9,wealthy,right,left
5141342efdc9f0492600456f,513d7c5afdc9f03587006e7c,wealthy,left,left
513f29a0fdc9f0358700d3d6,5141343dfdc9f049260045a5,wealthy,left,left
514145b5fdc9f04926006647,50f463c8fdc9f065f0004384,wealthy,left,right
50f607cbbeb2fed6f80001f7,51422c4ffdc9f04926008b0b,wealthy,left,left
51409982fdc9f04926000e15,50f5eaa9fdc9f065f0007bcb,wealthy,right,right
50f5eacdfdc9f065f0007d31,513e1b54fdc9f03587009449,wealthy,left,left
513f1440fdc9f0358700cc06,514099e3fdc9f04926000e91,wealthy,right,right
513e2363fdc9f0358700a67f,513e6107fdc9f0358700b4b5,wealthy,right,right
514138f0fdc9f0492600533b,51421cb4fdc9f049260085ba,wealthy,left,left
5140ca28fdc9f0492600275c,513d5e1ffdc9f035870039f6,wealthy,left,left
5140d26afdc9f049260032d5,50f44561fdc9f065f0003473,wealthy,left,right
50f43b8ffdc9f065f00031eb,51409848fdc9f04926000c72,wealthy,right,left
50f60e70beb2fed91000061d,513cd644fdc9f03587001f2d,wealthy,left,right
513d9d89fdc9f035870080e2,5140cb2afdc9f04926002a84,wealthy,left,right
513e6da9fdc9f0358700c31b,51421a02fdc9f049260082cd,wealthy,left,left
51422727fdc9f04926008627,513ce3cdfdc9f035870021f0,wealthy,equal,equal
513d2e34fdc9f03587002569,5140b682fdc9f0492600173f,wealthy,right,left
5141349afdc9f049260046fe,513e6460fdc9f0358700b80a,wealthy,left,right
50f60b97beb2fed9100000e8,514150dcfdc9f04926007e55,wealthy,equal,left
51414e45fdc9f049260077d9,5140d299fdc9f04926003301,wealthy,equal,right
51422af8fdc9f049260089c6,513f13adfdc9f0358700cb41,wealthy,right,right
513d7ce6fdc9f03587007044,513d9b06fdc9f0358700789c,wealthy,right,right
5140c92dfdc9f04926002469,51414ff3fdc9f04926007c0b,wealthy,equal,right
5142283dfdc9f0492600873a,513cc3dcfdc9f035870016ed,wealthy,equal,left
50f43baafdc9f065f00032ce,5141357dfdc9f04926004a12,wealthy,left,left
5140ba3efdc9f04926001f92,51413653fdc9f04926004c34,wealthy,left,right
513d7a72fdc9f0358700682c,513e22befdc9f0358700a5bd,wealthy,right,left
513d6db6fdc9f035870051c5,51413af8fdc9f0492600583f,wealthy,left,left
51414c2ffdc9f04926007284,513cdb84fdc9f03587002046,wealthy,right,right
513e1f7bfdc9f03587009f40,513f2909fdc9f0358700d2ce,wealthy,right,left
513e204dfdc9f0358700a17e,5140b79afdc9f04926001a57,wealthy,equal,right
513e2172fdc9f0358700a440,513cbd16fdc9f03587001052,wealthy,left,right
513f2bf8fdc9f0358700d7ba,50f5ec43fdc9f065f00088f6,wealthy,left,left
514137fefdc9f04926005107,50f43b8afdc9f065f0003193,wealthy,right,right
5141371ffdc9f04926004deb,51422c06fdc9f04926008ac0,wealthy,right,right
513cc204fdc9f0358700151c,50f42eaefdc9f065f0002332,wealthy,right,left
50f56091fdc9f065f0005222,513d622bfdc9f03587003f35,wealthy,right,right
514146c1fdc9f049260068ba,513d5e4efdc9f03587003a4b,wealthy,left,left
513d9c38fdc9f03587007c79,513cc9dafdc9f03587001c81,wealthy,left,left
50f46497fdc9f065f00047fd,513e1ca5fdc9f035870097c4,wealthy,right,right
513d6c04fdc9f03587004e73,513e7025fdc9f0358700c688,wealthy,left,left
50f56268fdc9f065f0005a29,513d9c26fdc9f03587007c3a,wealthy,left,right
50f44867fdc9f065f0003fe6,51409090fdc9f04926000312,wealthy,left,left
50f55e1cfdc9f065f0004ad8,50f5e705fdc9f065f0006f6b,wealthy,left,left
513e1bc0fdc9f03587009561,5185cbedfdc9f03fd5000baa,wealthy,left,right
513e5dd2fdc9f0358700aed5,5185d49afdc9f03fd50013ff,wealthy,left,left
513d6ae3fdc9f03587004ba8,51409d2efdc9f049260012ac,wealthy,right,right
5140cb8bfdc9f04926002bb4,513d7c12fdc9f03587006d90,wealthy,right,right
5185d2f0fdc9f03fd5001250,51392d96818ede1296001267,wealthy,left,left
513f2d9bfdc9f0358700da80,513cea13fdc9f0358700232b,wealthy,right,right
513d7da6fdc9f03587007234,51414c84fdc9f0492600735b,wealthy,left,left
513e64bbfdc9f0358700b88c,513d9bf3fdc9f03587007b9a,wealthy,left,right
513d3546fdc9f03587002ab8,513da09bfdc9f035870089e8,wealthy,right,right
513cc4c2fdc9f035870017c7,513da0fefdc9f03587008a73,wealthy,left,equal
513e1a4dfdc9f0358700918b,513d6a0bfdc9f0358700492d,wealthy,right,right
51409226fdc9f0492600065d,513f135dfdc9f0358700cacd,wealthy,left,left
5140b790fdc9f04926001a37,513cde18fdc9f035870020d8,wealthy,left,left
50f60873beb2fed6f80004e9,513e203dfdc9f0358700a153,wealthy,right,right
51409045fdc9f0492600026d,50f5ec43fdc9f065f00088f6,wealthy,left,right
50f44503fdc9f065f000337c,514133b0fdc9f049260043bb,wealthy,left,left
51413fe4fdc9f0492600602d,513d9c3dfdc9f03587007c89,wealthy,left,left
50f60872beb2fed6f80004de,51421898fdc9f04926008163,wealthy,right,left
513e1f5dfdc9f03587009eee,514145b3fdc9f04926006642,wealthy,left,right
51414911fdc9f04926006d81,513d6ccffdc9f03587005052,wealthy,right,left
513d9ec8fdc9f03587008501,513d7d55fdc9f03587007197,wealthy,left,right
50f42c7cfdc9f065f0001d0d,513e2228fdc9f0358700a50d,wealthy,left,left
513cbcc6fdc9f03587001012,50f5e8a6fdc9f065f0007439,wealthy,right,right
51414805fdc9f04926006bbd,51414de5fdc9f049260076ef,wealthy,left,left
5185d461fdc9f03fd50013cb,50f5ea5cfdc9f065f0007ac3,wealthy,right,left
513e1aeafdc9f03587009323,513ce229fdc9f035870021b2,wealthy,left,left
51408caafdc9f0358700eb88,51413a2ffdc9f0492600564d,wealthy,equal,left
5185cf6bfdc9f03fd5000f1f,514146e0fdc9f04926006906,wealthy,right,right
513f295cfdc9f0358700d353,50f46456fdc9f065f0004603,wealthy,right,right
50e5f7d6d7c3df413b000583,51415030fdc9f04926007ca5,wealthy,right,left
513d6c63fdc9f03587004f65,513d9b3cfdc9f03587007944,wealthy,left,left
50f5ebadfdc9f065f0008471,513e6cedfdc9f0358700c215,wealthy,right,right
5140db7efdc9f04926003eea,513ce8b1fdc9f035870022e6,wealthy,left,right
50f5eaf1fdc9f065f0007e8b,5140ce2cfdc9f0492600300e,wealthy,left,right
5141344bfdc9f049260045dc,5185d0ddfdc9f03fd5001063,wealthy,left,left
513cd3d6fdc9f03587001eaa,5140cdb1fdc9f04926002f96,wealthy,left,left
513d9c1afdc9f03587007c18,513d6d12fdc9f035870050c1,wealthy,right,left
50f5e769fdc9f065f0007103,513cc0befdc9f035870013e8,wealthy,left,left
513f2f36fdc9f0358700dd40,50f55e6bfdc9f065f0004c37,wealthy,right,left
51414badfdc9f0492600713d,513d32cbfdc9f035870028fa,wealthy,left,left
513cc826fdc9f03587001aed,513d3190fdc9f03587002805,wealthy,right,right
51409afcfdc9f04926000ff2,5141512efdc9f04926007f12,wealthy,equal,right
513d7acdfdc9f0358700695b,513e6569fdc9f0358700b975,wealthy,right,right
513da0aafdc9f03587008a02,51409b67fdc9f04926001084,wealthy,right,right
5142277afdc9f0492600867b,50f561a0fdc9f065f000561f,wealthy,right,right
513d69fcfdc9f035870048fc,513928fe818ede1296001127,wealthy,right,left
513f31dafdc9f0358700e006,50f5ec16fdc9f065f00086fa,wealthy,left,left
513f2d7efdc9f0358700da53,5140c93cfdc9f0492600248f,wealthy,equal,left
5140b862fdc9f04926001c2e,5140ca2cfdc9f04926002769,wealthy,left,left
50f5ecf0fdc9f065f0008b30,51409390fdc9f049260007b8,wealthy,right,left
513d5dd6fdc9f03587003978,5140d031fdc9f049260031f9,wealthy,left,right
513cb318fdc9f035870006fc,513d9d6ffdc9f03587008085,wealthy,equal,right
513e61a8fdc9f0358700b5a5,513f2ce5fdc9f0358700d94a,wealthy,equal,right
513d3674fdc9f03587002b9e,50f56267fdc9f065f00059d9,wealthy,right,right
513d59f5fdc9f035870033cb,514149bafdc9f04926006e48,wealthy,right,left
51414bd8fdc9f049260071a9,50f44866fdc9f065f0003fca,wealthy,right,right
50f463c8fdc9f065f0004386,513cb716fdc9f03587000acd,wealthy,right,right
5185d0a6fdc9f03fd5001038,513d6a0afdc9f0358700492c,wealthy,right,left
5185d1eefdc9f03fd500115f,513d5f96fdc9f03587003bf0,wealthy,left,left
513d5d72fdc9f035870038c5,513da08dfdc9f035870089ce,wealthy,left,left
513d7963fdc9f035870064a5,514139bcfdc9f04926005536,wealthy,right,left
513d798dfdc9f0358700652f,5140916cfdc9f049260004e4,wealthy,left,right
5141475cfdc9f04926006a30,51409c5bfdc9f049260011a9,wealthy,left,left
513d5ddcfdc9f03587003980,50f42b51fdc9f065f0001310,wealthy,right,right
514090aafdc9f04926000349,513e6ef5fdc9f0358700c4dd,wealthy,right,left
513d56b0fdc9f0358700301d,513f321bfdc9f0358700e03c,wealthy,equal,right
513e5e41fdc9f0358700affa,50f5ea60fdc9f065f0007b16,wealthy,left,left
50f5ed64fdc9f065f0008ccd,50f433d2fdc9f065f0002719,wealthy,right,right
50f56412fdc9f065f00060d8,51414e1ffdc9f04926007775,wealthy,left,left
514094e4fdc9f04926000908,5185d52bfdc9f03fd5001486,wealthy,left,left
51414af1fdc9f0492600700b,50f43aa9fdc9f065f0002eb3,wealthy,left,right
513d344efdc9f03587002a0a,51413545fdc9f04926004958,wealthy,left,right
513e64acfdc9f0358700b875,51413b81fdc9f04926005993,wealthy,right,right
513d364dfdc9f03587002b84,513cc492fdc9f03587001798,wealthy,left,right
513d9db1fdc9f03587008177,50f56087fdc9f065f000518d,wealthy,right,right
51414e63fdc9f0492600782e,5141344afdc9f049260045d5,wealthy,left,right
513e5f0dfdc9f0358700b1af,513d7bf3fdc9f03587006d27,wealthy,right,right
513d6c8ffdc9f03587004fcb,50f60c44beb2fed9100001c5,wealthy,right,right
50f42c7cfdc9f065f0001cf6,51414f8afdc9f04926007b04,wealthy,right,left
513d9debfdc9f03587008232,50f5619ffdc9f065f00055ef,wealthy,right,right
5140c85ffdc9f049260021fd,50f60c49beb2fed910000237,wealthy,left,right
513e6dd8fdc9f0358700c35c,50f5e899fdc9f065f00073ef,wealthy,left,left
50f5eab3fdc9f065f0007c79,51413780fdc9f04926004f42,wealthy,left,left
50f447dafdc9f065f0003b40,51414661fdc9f049260067cb,wealthy,right,left
51409ce9fdc9f04926001253,513e2381fdc9f0358700a6a3,wealthy,left,right
513f1349fdc9f0358700cab4,5185d231fdc9f03fd5001199,wealthy,right,right
50f42ef2fdc9f065f0002451,5185cdbffdc9f03fd5000d7e,wealthy,left,left
50f607d8beb2fed6f80002f9,513d9be3fdc9f03587007b62,wealthy,equal,equal
513cc6dcfdc9f035870019bb,50f60879beb2fed6f800055f,wealthy,left,right
50f55e19fdc9f065f0004a99,513e1cc2fdc9f03587009809,wealthy,right,right
514144e6fdc9f0492600655c,50f5642cfdc9f065f00060f8,wealthy,left,left
5140d7eefdc9f049260038f5,51414c10fdc9f04926007238,wealthy,left,left
513d5722fdc9f035870030ee,513cd50cfdc9f03587001eec,wealthy,right,left
50f42c0ffdc9f065f00017eb,50f563f8fdc9f065f0005f37,wealthy,equal,right
50f5ed9bfdc9f065f0008e44,5140d872fdc9f049260039f6,wealthy,right,left
50f433d0fdc9f065f00026f8,51408f4bfdc9f04926000079,wealthy,left,left
51408adafdc9f0358700e7ee,513d7eadfdc9f0358700745c,wealthy,left,right
50f563cbfdc9f065f0005e3f,5140b827fdc9f04926001bae,wealthy,equal,left
513d9d3dfdc9f03587007fe1,50f5eb20fdc9f065f0008003,wealthy,left,left
5140936cfdc9f04926000795,513f2f86fdc9f0358700ddbe,wealthy,left,right
513d6941fdc9f03587004676,513d9b15fdc9f035870078cb,wealthy,left,left
513f2e95fdc9f0358700dc3b,51414bc8fdc9f04926007181,wealthy,left,left
513f2b78fdc9f0358700d6e1,513d783afdc9f035870060bf,wealthy,right,right
50f56269fdc9f065f0005a75,50f60120beb2fed6f80001b2,wealthy,left,left
51409d76fdc9f049260012fd,5140ccb2fdc9f04926002e6e,wealthy,left,left
5185d0e8fdc9f03fd500106c,50f42baefdc9f065f00015ba,wealthy,right,left
5185cfb7fdc9f03fd5000f76,50f42efdfdc9f065f00024d5,wealthy,right,right
50f5eba3fdc9f065f00083b5,5185cdbbfdc9f03fd5000d7a,wealthy,right,right
513e1ec7fdc9f03587009d5e,50f562e2fdc9f065f0005b2a,wealthy,right,right
5140cb3bfdc9f04926002abb,50f55dd8fdc9f065f00049d3,wealthy,right,right
5141504bfdc9f04926007cec,513d6b7bfdc9f03587004d21,wealthy,right,left
50f55e09fdc9f065f0004a13,50f55e55fdc9f065f0004c01,wealthy,right,right
51408c6ffdc9f0358700eb16,513cc480fdc9f0358700178b,wealthy,left,right
51414c85fdc9f0492600735e,5140caa6fdc9f049260028da,wealthy,equal,right
513f2d70fdc9f0358700da3a,5140ca8dfdc9f04926002890,wealthy,left,right
513e1d7efdc9f03587009a01,51422b3efdc9f04926008a0f,wealthy,left,right
513d9f4afdc9f035870086c7,514134cffdc9f049260047c6,wealthy,right,right
5140dacbfdc9f04926003e2c,5141380bfdc9f04926005122,wealthy,left,left
50f5640efdc9f065f0006072,51414369fdc9f049260063d3,wealthy,right,right
513e5fb6fdc9f0358700b2a8,513d5cfdfdc9f035870037fc,wealthy,left,equal
513cb767fdc9f03587000b12,51408955fdc9f0358700e4c2,wealthy,left,right
513d59ccfdc9f035870033bd,5140cfbcfdc9f04926003182,wealthy,right,left
51421755fdc9f04926008007,50f5eb43fdc9f065f000813d,wealthy,left,left
513f3122fdc9f0358700df69,5140cb52fdc9f04926002b09,wealthy,right,right
513e1a85fdc9f03587009227,513e226afdc9f0358700a558,wealthy,left,left
51409ea9fdc9f0492600147a,50f5eaf6fdc9f065f0007ef3,wealthy,left,left
5140b6c6fdc9f04926001804,513d694cfdc9f03587004699,wealthy,left,right
5140cb64fdc9f04926002b43,50f5eb26fdc9f065f0008068,wealthy,right,right
5140b628fdc9f04926001632,513e1e61fdc9f03587009c4c,wealthy,right,right
50f5644afdc9f065f00061fc,513d5f0bfdc9f03587003b45,wealthy,right,left
513f117afdc9f0358700c83e,51414cb6fdc9f049260073d6,wealthy,right,right
50f42b52fdc9f065f0001352,50f46498fdc9f065f000483b,wealthy,equal,right
50f55e7bfdc9f065f0004cd8,513d9a98fdc9f03587007729,wealthy,left,right
51409146fdc9f04926000496,513d35befdc9f03587002b1d,wealthy,right,right
50e5faefd7c3df413b000787,513d31f8fdc9f03587002855,wealthy,right,right
50f46498fdc9f065f0004827,514090ebfdc9f049260003d1,wealthy,left,left
